dataset,run,iteration,phase,seconds,metadata
coin,1,0,sampling.stub_generation,0.000508900,"{""requested"": 5}"
coin,1,0,variable_placement.asp_program_generation,0.000008000,{}
coin,1,0,variable_placement.clingo_control_init,0.000210200,{}
coin,1,0,variable_placement.clingo_add,0.000576800,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001481600,{}
coin,1,0,variable_placement.clingo_solve,0.000256800,{}
coin,1,0,variable_placement.reconstruct,0.000009000,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.003063500,"{""clause_index"": 0}"
coin,1,0,variable_placement.validate_rules,0.000233100,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000008000,{}
coin,1,0,variable_placement.clingo_control_init,0.000075400,{}
coin,1,0,variable_placement.clingo_add,0.000297000,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001055300,{}
coin,1,0,variable_placement.clingo_solve,0.000115000,{}
coin,1,0,variable_placement.reconstruct,0.000009300,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.001771600,"{""clause_index"": 1}"
coin,1,0,variable_placement.validate_rules,0.000273900,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000006800,{}
coin,1,0,variable_placement.clingo_control_init,0.000076200,{}
coin,1,0,variable_placement.clingo_add,0.000351300,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001160100,{}
coin,1,0,variable_placement.clingo_solve,0.000123100,{}
coin,1,0,variable_placement.reconstruct,0.000008800,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.001915300,"{""clause_index"": 2}"
coin,1,0,variable_placement.validate_rules,0.000317600,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000009000,{}
coin,1,0,variable_placement.clingo_control_init,0.000084400,{}
coin,1,0,variable_placement.clingo_add,0.000335600,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001073200,{}
coin,1,0,variable_placement.clingo_solve,0.000066400,{}
coin,1,0,variable_placement.reconstruct,0.000000400,"{""placements"": 0}"
coin,1,0,variable_placement.clause,0.001745500,"{""clause_index"": 3}"
coin,1,0,variable_placement.asp_program_generation,0.000005300,{}
coin,1,0,variable_placement.reconstruct,0.000006000,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.000121300,"{""clause_index"": 4}"
coin,1,0,variable_placement.validate_rules,0.000245000,"{""rules"": 1}"
coin,1,0,variable_placement.total,0.009747800,"{""sampled_clauses"": 5}"
coin,1,0,genetic.evaluation.coverage_program_build,0.000014200,"{""clauses"": 3}"
coin,1,0,genetic.evaluation.clingo_control_init,0.000085000,{}
coin,1,0,genetic.evaluation.clingo_add,0.000151100,{}
coin,1,0,genetic.evaluation.clingo_ground,0.000368900,{}
coin,1,0,genetic.evaluation.clingo_solve,0.000184500,{}
coin,1,0,genetic.evaluation.total,0.000861400,"{""clauses"": 3}"
coin,1,0,genetic.evaluation.coverage_program_build,0.000008600,"{""clauses"": 3}"
coin,1,0,genetic.evaluation.clingo_control_init,0.000085000,{}
coin,1,0,genetic.evaluation.clingo_add,0.000149200,{}
coin,1,0,genetic.evaluation.clingo_ground,0.000349900,{}
coin,1,0,genetic.evaluation.clingo_solve,0.000162200,{}
coin,1,0,genetic.evaluation.total,0.000812100,"{""clauses"": 3}"
coin,1,0,genetic.evaluation.coverage_program_build,0.000007800,"{""clauses"": 3}"
