dataset,run,iteration,phase,seconds,metadata
coin,1,0,sampling.stub_generation,0.000703000,"{""requested"": 5}"
coin,1,0,variable_placement.asp_program_generation,0.000011400,{}
coin,1,0,variable_placement.clingo_control_init,0.000296500,{}
coin,1,0,variable_placement.clingo_add,0.000493600,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001649500,{}
coin,1,0,variable_placement.clingo_solve,0.000323700,{}
coin,1,0,variable_placement.reconstruct,0.000011800,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.003344500,"{""clause_index"": 0}"
coin,1,0,variable_placement.validate_rules,0.000367600,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000010700,{}
coin,1,0,variable_placement.clingo_control_init,0.000106200,{}
coin,1,0,variable_placement.clingo_add,0.000460200,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001476700,{}
coin,1,0,variable_placement.clingo_solve,0.000180600,{}
coin,1,0,variable_placement.reconstruct,0.000011500,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.002548600,"{""clause_index"": 1}"
coin,1,0,variable_placement.validate_rules,0.000354900,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000008400,{}
coin,1,0,variable_placement.clingo_control_init,0.000099900,{}
coin,1,0,variable_placement.clingo_add,0.000402800,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001358300,{}
coin,1,0,variable_placement.clingo_solve,0.000130700,{}
coin,1,0,variable_placement.reconstruct,0.000010000,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.002230000,"{""clause_index"": 2}"
coin,1,0,variable_placement.validate_rules,0.000426800,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000013700,{}
coin,1,0,variable_placement.clingo_control_init,0.000097300,{}
coin,1,0,variable_placement.clingo_add,0.000743900,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001560000,{}
coin,1,0,variable_placement.clingo_solve,0.000090100,{}
coin,1,0,variable_placement.reconstruct,0.000000500,"{""placements"": 0}"
coin,1,0,variable_placement.clause,0.002742000,"{""clause_index"": 3}"
coin,1,0,variable_placement.asp_program_generation,0.000011300,{}
coin,1,0,variable_placement.reconstruct,0.000007900,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.000166800,"{""clause_index"": 4}"
coin,1,0,variable_placement.validate_rules,0.000309100,"{""rules"": 1}"
coin,1,0,variable_placement.total,0.012556800,"{""sampled_clauses"": 5}"
coin,1,0,genetic.evaluation.coverage_program_build,0.000015200,"{""clauses"": 3}"
coin,1,0,genetic.evaluation.clingo_control_init,0.000106200,{}
coin,1,0,genetic.evaluation.clingo_add,0.000188300,{}
coin,1,0,genetic.evaluation.clingo_ground,0.000450200,{}
coin,1,0,genetic.evaluation.clingo_solve,0.000230300,{}
coin,1,0,genetic.evaluation.total,0.001060900,"{""clauses"": 3}"
coin,1,0,genetic.evaluation.coverage_program_build,0.000011000,"{""clauses"": 3}"
coin,1,0,genetic.evaluation.clingo_control_init,0.000105400,{}
coin,1,0,genetic.evaluation.clingo_add,0.000177200,{}
coin,1,0,genetic.evaluation.clingo_ground,0.000486200,{}
coin,1,0,genetic.evaluation.clingo_solve,0.000202800,{}
coin,1,0,genetic.evaluation.total,0.001058800,"{""clauses"": 3}"
coin,1,0,genetic.evaluation.coverage_program_build,0.000009600,"{""clauses"": 3}"
