dataset,run,iteration,phase,seconds,metadata
coin,1,0,sampling.stub_generation,0.000494300,"{""requested"": 5}"
coin,1,0,variable_placement.asp_program_generation,0.000010500,{}
coin,1,0,variable_placement.clingo_control_init,0.000220000,{}
coin,1,0,variable_placement.clingo_add,0.000393100,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001263400,{}
coin,1,0,variable_placement.clingo_solve,0.000277800,{}
coin,1,0,variable_placement.reconstruct,0.000009300,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.002648400,"{""clause_index"": 0}"
coin,1,0,variable_placement.validate_rules,0.000238900,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000008300,{}
coin,1,0,variable_placement.clingo_control_init,0.000075600,{}
coin,1,0,variable_placement.clingo_add,0.000317600,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001439600,{}
coin,1,0,variable_placement.clingo_solve,0.000122000,{}
coin,1,0,variable_placement.reconstruct,0.000008900,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.002187000,"{""clause_index"": 1}"
coin,1,0,variable_placement.validate_rules,0.000277200,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000008300,{}
coin,1,0,variable_placement.clingo_control_init,0.000085000,{}
coin,1,0,variable_placement.clingo_add,0.000307100,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.001033800,{}
coin,1,0,variable_placement.clingo_solve,0.000098700,{}
coin,1,0,variable_placement.reconstruct,0.000007500,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.001783000,"{""clause_index"": 2}"
coin,1,0,variable_placement.validate_rules,0.000277200,"{""rules"": 1}"
coin,1,0,variable_placement.asp_program_generation,0.000008100,{}
coin,1,0,variable_placement.clingo_control_init,0.000073200,{}
coin,1,0,variable_placement.clingo_add,0.000307300,"{""clauses"": 1}"
coin,1,0,variable_placement.clingo_ground,0.002171900,{}
coin,1,0,variable_placement.clingo_solve,0.000084900,{}
coin,1,0,variable_placement.reconstruct,0.000000500,"{""placements"": 0}"
coin,1,0,variable_placement.clause,0.002837300,"{""clause_index"": 3}"
coin,1,0,variable_placement.asp_program_generation,0.000007500,{}
coin,1,0,variable_placement.reconstruct,0.000006400,"{""placements"": 1}"
coin,1,0,variable_placement.clause,0.000148400,"{""clause_index"": 4}"
