#maxv(5).
#maxbl(4).
#maxhl(1).
#maxpl(6).

% Source: double subset-sum synthetic benchmark
% Task: Return the product of both coordinate sums.
% Target rules:
% ok(P) :- #sum{X,Y : el(X,Y)} = A, #sum{Y,X : el(X,Y)} = B, P = A * B.

{el(1,2)}.
{el(2,3)}.
{el(3,5)}.
{el(4,1)}.
{el(5,9)}.

#pos({ok(209)}, {}).
#pos({ok(144)}, {}).
#pos({ok(170)}, {}).
#pos({ok(252)}, {}).
#pos({ok(221)}, {}).

#neg({ok(3)}, {}).
#neg({ok(5)}, {}).
#neg({ok(17)}, {}).
#neg({ok(19)}, {}).
#neg({ok(13)}, {}).

#modeh(1,ok(var(numeric,output))).

#modeb(2,#sum{var(numeric,any),var(numeric,any):el(var(numeric,any),var(numeric,any))}=var(numeric,output)).
#modeb(1,var(numeric)+var(numeric)=var(numeric)).
#modeb(1,var(numeric)*var(numeric)=var(numeric)).
#modeb(1,var(numeric)-var(numeric)=var(numeric)).
